RA,DEC,COADD_OBJECT_ID,DNF_ZMC_MOF,DNF_ZMC_SOF,DNF_ZMEAN_MOF,DNF_ZMEAN_SOF,DNF_ZSIGMA_MOF,DNF_ZSIGMA_SOF,EXTENDED_CLASS_MASH_SOF,FLAGS_FOOTPRINT,FLAGS_FOREGROUND,FLAGS_GOLD,SOF_CM_MAG_CORRECTED_G,SOF_CM_MAG_CORRECTED_I,SOF_CM_MAG_CORRECTED_R,SOF_CM_MAG_CORRECTED_Z,SOURCE,Z,ERR_Z,GminusR,GminusI,GminusZ,RminusI,RminusZ,IminusZ,C:objID,,Match
34.016884,-4.835048,92325360,0.2133,0.2133,0.2133,0.2133,0.001,0.001,3,1,0,0,20.03281699,19.04768366,19.33976434,18.90748965,GAMA,0.2133,-9.999,0.69305265,0.98513333,1.12532734,0.29208068,0.43227469,0.14019401,110487930,,
33.883877,-4.844577,92325660,0.09707,0.09707,0.09707,0.09707,0.001,0.001,3,1,0,0,18.84592043,18.13284672,18.404866,18.04487176,GAMA,0.09707,-9.999,0.44105443,0.71307371,0.80104867,0.27201928,0.35999424,0.08797496,92315273,,
33.833092,-4.856784,92326243,0.19489799,0.1374,0.14116441,0.14436384,0.01208734,0.00800556,3,1,0,0,18.67397952,17.40864748,17.80680926,17.15061565,GAMA,0.14178,-9.999,0.86717026,1.26533204,1.52336387,0.39816178,0.65619361,0.25803183,110475391,,
33.748273,-4.857167,92326616,0.30346,0.30346,0.30346,0.30346,0.001,0.001,3,1,0,0,21.01500221,19.04763485,19.56955883,18.71479217,GAMA,0.30346,-9.999,1.44544338,1.96736736,2.30021004,0.52192398,0.85476666,0.33284268,118924352,,
33.966095,-4.868071,92326983,0.29313001,0.29313001,0.29313001,0.29313001,0.001,0.001,3,1,0,0,20.45369203,18.65629098,19.16496852,18.33653528,GAMA,0.29313,-9.999,1.28872351,1.79740105,2.11715675,0.50867754,0.82843324,0.3197557,114238121,,
33.696684,-4.875015,92327423,0.21817701,0.21817701,0.27450824,0.27373669,0.00933288,0.00875345,3,1,0,0,20.41259566,18.78936299,19.23145409,18.48865042,GAMA,0.20514,-9.999,1.18114157,1.62323267,1.92394524,0.4420911,0.74280367,0.30071257,110148021,,
33.698801,-4.879888,92327647,0.20429,0.20429,0.20429,0.20429,0.001,0.001,3,1,0,0,20.36831796,19.23736214,19.59247917,19.03974413,GAMA,0.20429,-9.999,0.77583879,1.13095582,1.32857383,0.35511703,0.55273504,0.19761801,118660569,,
34.098773,-4.884837,92327925,0.16105001,0.16105001,0.17134175,0.17340118,0.02001517,0.01502739,3,1,0,0,20.25378791,19.2859257,19.62651914,19.11929764,GAMA,0.15197,-9.999,0.62726877,0.96786221,1.13449027,0.34059344,0.5072215,0.16662806,117558225,,
33.836894,-4.889588,92328270,0.27507001,0.2289,0.2386976,0.23626259,0.03155775,0.01880428,3,1,0,0,20.29891239,19.37054288,19.6466967,19.24516471,GAMA,0.29302,-9.999,0.65221569,0.92836951,1.05374768,0.27615382,0.40153199,0.12537817,118670840,,
34.122112,-4.898049,92328522,0.17812499,0.17812499,0.14630957,0.14792651,0.01221264,0.00735554,3,1,0,0,19.022552,18.04406669,18.3963708,17.87558733,GAMA,0.1671,-9.999,0.6261812,0.97848531,1.14696467,0.35230411,0.52078347,0.16847936,114233118,,
34.245933,-4.89476,92328561,0.19726001,0.19726001,0.19726001,0.19726001,0.001,0.001,3,1,0,0,20.40469512,18.75810584,19.17896191,18.45980402,GAMA,0.19726,-9.999,1.22573321,1.64658928,1.9448911,0.42085607,0.71915789,0.29830182,114432799,,
33.989414,-4.916903,92329678,0.14212,0.14212,0.14212,0.14212,0.001,0.001,3,1,0,0,19.05785913,18.23544246,18.501999,18.07859709,GAMA,0.14212,-9.999,0.55586013,0.82241667,0.97926204,0.26655654,0.42340191,0.15684537,117481292,,
33.626383,-4.916508,92329738,0.29394001,0.29394001,0.29394001,0.29394001,0.001,0.001,3,1,0,0,20.49472028,18.55340806,19.02902969,18.25725896,GAMA,0.29394,-9.999,1.46569059,1.94131222,2.23746132,0.47562163,0.77177073,0.2961491,110489780,,
34.076503,-4.916912,92329814,0.1957,0.1957,0.22353472,0.21740396,0.02634891,0.0241033,3,1,0,0,20.14868998,19.33952773,19.63034886,19.2815235,GAMA,0.15185,-9.999,0.51834112,0.80916225,0.86716648,0.29082113,0.34882536,0.05800423,112115580,,
33.817299,-4.936927,92330848,0.16714001,0.16714001,0.16714001,0.16714001,0.001,0.001,3,1,0,0,19.92994911,19.12136164,19.39364019,18.98434964,GAMA,0.16714,-9.999,0.53630892,0.80858747,0.94559947,0.27227855,0.40929055,0.137012,110479703,,
33.765692,-4.938328,92330904,0.29398999,0.29398999,0.30594537,0.30712733,0.00551928,0.00789274,3,1,0,0,20.92403721,18.9748227,19.46674597,18.68472091,GAMA,0.30569,-9.999,1.45729124,1.94921451,2.2393163,0.49192327,0.78202506,0.29010179,117460892,,
33.656267,-4.955533,92331569,0.134615,0.2203,0.14567505,0.15042108,0.01090878,0.0029119,3,1,0,0,19.85071361,18.66664704,19.00110712,18.43220454,GAMA,0.12499,-9.999,0.84960649,1.18406657,1.41850907,0.33446008,0.56890258,0.2344425,118658380,,
33.835236,-4.97269,92332357,0.0952098,0.0952098,0.16498627,0.16547084,0.03894537,0.03406758,3,1,0,0,19.23975005,18.56010324,18.79488557,18.495441,GAMA,0.17749,-9.999,0.44486448,0.67964681,0.74430905,0.23478233,0.29944457,0.06466224,121279349,,
34.04044,-4.97351,92332497,0.30913001,0.30913001,0.30913001,0.30913001,0.001,0.001,3,1,0,0,21.04053582,19.11354398,19.60499808,18.8392644,GAMA,0.30913,-9.999,1.43553774,1.92699184,2.20127142,0.4914541,0.76573368,0.27427958,110503787,,
34.277473,-4.976184,92332552,0.14590999,0.14590999,0.14590999,0.14590999,0.001,0.001,3,1,0,0,19.32190718,17.9203095,18.28857903,17.64321752,GAMA,0.14591,-9.999,1.03332815,1.40159768,1.67868966,0.36826953,0.64536151,0.27709198,111764800,,
33.839056,-4.977013,92332644,0.15909199,0.15909199,0.14632437,0.14466627,0.00712325,0.00614185,3,1,0,0,18.88947787,17.45983457,17.86950229,17.16243071,GAMA,0.13865,-9.999,1.01997558,1.4296433,1.72704716,0.40966772,0.70707158,0.29740386,117477829,,
33.838758,-4.978694,92332737,0.15287,0.15287,0.18507273,0.17909224,0.00644135,0.00458738,3,1,0,0,19.89495125,18.47542273,18.95663577,18.18143739,GAMA,0.1782,-9.999,0.93831548,1.41952852,1.71351386,0.48121304,0.77519838,0.29398534,114820895,,
33.899439,-4.9906,92333280,0.16144,0.16144,0.16144,0.16144,0.001,0.001,3,1,0,0,19.20988385,18.42757873,18.68412771,18.28162491,GAMA,0.16144,-9.999,0.52575614,0.78230512,0.92825894,0.25654898,0.4025028,0.14595382,125243285,,
33.901726,-4.99464,92333562,0.13449,0.13449,0.13449,0.13449,0.001,0.001,3,1,0,0,19.95795282,19.0012504,19.34181139,18.82775509,GAMA,0.13449,-9.999,0.61614143,0.95670242,1.13019773,0.34056099,0.5140563,0.17349531,93864897,,
33.893392,-4.998192,92333568,0.30858001,0.30858001,0.30858001,0.30858001,0.001,0.001,3,1,0,0,19.77410984,18.39224002,18.77862162,18.09083869,GAMA,0.30858,-9.999,0.99548822,1.38186982,1.68327115,0.3863816,0.68778293,0.30140133,118652518,,
34.180509,-5.007046,92334096,0.40759,0.359357,0.39563018,0.39567405,0.00853436,0.00611494,3,1,0,0,21.20724778,18.93670613,19.48037903,18.61747635,GAMA,0.45715,-9.999,1.72686875,2.27054165,2.58977143,0.5436729,0.86290268,0.31922978,101821699,,
33.817646,-5.019811,92334657,0.195755,0.14949,0.15511444,0.15583144,0.01446098,0.01139237,3,1,0,0,19.00767767,17.57379783,17.98285519,17.28551034,GAMA,0.19703,-9.999,1.02482248,1.43387984,1.72216733,0.40905736,0.69734485,0.28828749,104689491,,
33.613221,-5.030806,92334923,0.0773266,0.082992,0.10679346,0.10348238,0.00237849,0.00199991,3,1,0,0,17.78791423,16.44114844,16.83228255,16.14568357,GAMA,0.10655,-9.999,0.95563168,1.34676579,1.64223066,0.39113411,0.68659898,0.29546487,110473510,,
34.143608,-5.054811,92336459,0.289644,0.34329,0.2435004,0.24441081,0.00330852,0.00360098,3,1,0,0,20.1831515,18.58341368,19.08659486,18.27907909,GAMA,0.26106,-9.999,1.09655664,1.59973782,1.90407241,0.50318118,0.80751577,0.30433459,121684845,,
34.25909,-5.064126,92336744,0.0423112,0.0423112,0.04330977,0.04461188,0.00210434,0.00152081,3,1,0,0,17.24881169,16.979553,17.03753812,16.90498865,GAMA,0.02602,-9.999,0.21127357,0.26925869,0.34382304,0.05798512,0.13254947,0.07456435,112088044,,
34.139688,-5.064052,92337023,0.28988999,0.28988999,0.28988999,0.28988999,0.001,0.001,3,1,0,0,19.72957854,18.76657875,19.05213531,18.61748817,GAMA,0.28989,-9.999,0.67744323,0.96299979,1.11209037,0.28555656,0.43464714,0.14909058,117574700,,
33.650206,-5.077398,92337708,0.13934,0.13934,0.13934,0.13934,0.001,0.001,3,1,0,0,19.18754918,17.86757387,18.33642495,17.59511985,GAMA,0.13934,-9.999,0.85112423,1.31997531,1.59242933,0.46885108,0.7413051,0.27245402,101114792,,
33.845837,-5.138197,92340788,0.34647,0.34647,0.34647,0.34647,0.001,0.001,3,1,0,0,21.03984861,18.98904822,19.47359446,18.67229747,GAMA,0.34647,-9.999,1.56625415,2.05080039,2.36755114,0.48454624,0.80129699,0.31675075,117455009,,
34.011407,-5.153531,92341588,0.2438,0.2438,0.2438,0.2438,0.001,0.001,3,1,0,0,19.97083257,18.45933183,18.89055911,18.19447968,GAMA,0.2438,-9.999,1.08027346,1.51150074,1.77635289,0.43122728,0.69607943,0.26485215,116111208,,
34.084018,-5.165467,92342015,0.14244001,0.14244001,0.14803669,0.14516228,0.00689595,0.00656195,3,1,0,0,19.41498622,18.01627842,18.39609779,17.72674503,GAMA,0.15102,-9.999,1.01888843,1.3987078,1.68824119,0.37981937,0.66935276,0.28953339,118673804,,
34.249883,-5.171264,92342310,0.19702999,0.19702999,0.22110088,0.22363986,0.0168166,0.01599058,3,1,0,0,19.25820515,18.14116857,18.40517687,17.95868682,GAMA,0.20409,-9.999,0.85302828,1.11703658,1.29951833,0.2640083,0.44649005,0.18248175,114219193,,
33.762054,-5.183587,92342976,0.16159,0.16159,0.16159,0.16159,0.001,0.001,3,1,0,0,20.11786903,18.98538603,19.3596093,18.80260101,GAMA,0.16159,-9.999,0.75825973,1.132483,1.31526802,0.37422327,0.55700829,0.18278502,105484424,,
33.820466,-5.184398,92343000,0.23580299,0.23580299,0.26062599,0.26109105,0.00681867,0.0080939,3,1,0,0,19.97035696,18.23319245,18.67572254,17.96356459,GAMA,0.24806,-9.999,1.29463442,1.73716451,2.00679237,0.44253009,0.71215795,0.26962786,101121648,,
34.1456,-5.185249,92343065,0.25235,0.25235,0.25235,0.25235,0.001,0.001,3,1,0,0,19.88482245,19.14255292,19.39263089,19.09458046,GAMA,0.25235,-9.999,0.49219156,0.74226953,0.79024199,0.25007797,0.29805043,0.04797246,118649525,,
33.700231,-5.205211,92343917,0.28788,0.28788,0.28788,0.28788,0.001,0.001,3,1,0,0,19.95593218,18.72631263,19.11568515,18.51436459,GAMA,0.28788,-9.999,0.84024703,1.22961955,1.44156759,0.38937252,0.60132056,0.21194804,118656299,,
34.025838,-5.208695,92344037,0.166356,0.166356,0.15385157,0.15146574,0.01961563,0.01761481,3,1,0,0,19.37536075,18.64880139,18.86624541,18.55364888,GAMA,0.18551,-9.999,0.50911534,0.72655936,0.82171187,0.21744402,0.31259653,0.09515251,125238503,,
33.923152,-5.221321,92344261,0.0640413,0.0328551,0.05931421,0.04678413,0.00378201,0.00241563,3,1,0,0,17.53412545,17.06311939,17.17614226,16.96074283,GAMA,0.0431,-9.999,0.35798319,0.47100606,0.57338262,0.11302287,0.21539943,0.10237656,117429149,,
33.917566,-5.224957,92344837,0.15695,0.15695,0.19467466,0.19513799,0.01687444,0.01896109,3,1,0,0,19.92700547,19.05752326,19.33219733,18.93414539,GAMA,0.20532,-9.999,0.59480814,0.86948221,0.99286008,0.27467407,0.39805194,0.12337787,117478198,,
33.800755,-5.246046,92345866,0.29068601,0.29068601,0.21516538,0.21497492,0.02297973,0.02002364,3,1,0,0,19.82038072,18.6115162,18.99298769,18.40449037,GAMA,0.21611,-9.999,0.82739303,1.20886452,1.41589035,0.38147149,0.58849732,0.20702583,101121106,,
33.824748,-5.276195,92346571,0.0287566,0.0287566,0.0614171,0.06359127,0.0041601,0.00343319,3,1,0,0,17.81824873,17.17860184,17.36723894,17.0515285,GAMA,0.043,-9.999,0.45100979,0.63964689,0.76672023,0.1886371,0.31571044,0.12707334,151947700,,
33.700192,-5.291967,92347736,0.29780999,0.23816,0.3029072,0.27784231,0.00854467,0.01067757,3,1,0,0,20.07171237,18.21670554,18.71394973,17.90367726,GAMA,0.29315,-9.999,1.35776264,1.85500683,2.16803511,0.49724419,0.81027247,0.31302828,118718914,,
34.214198,-5.290437,92347752,0.30807999,0.30807999,0.3247219,0.32374862,0.04314408,0.03861111,3,1,0,0,20.33586433,19.1672488,19.49152156,18.88038878,GAMA,0.34802,-9.999,0.84434277,1.16861553,1.45547555,0.32427276,0.61113278,0.28686002,111790481,,
34.118507,-5.290882,92347831,0.43379,0.43379,0.43379,0.43379,0.001,0.001,3,1,0,0,21.46717169,19.05115251,19.66701561,18.68945549,GAMA,0.43379,-9.999,1.80015608,2.41601918,2.7777162,0.6158631,0.97756012,0.36169702,117469211,,
34.263705,-5.328073,92349060,0.69843698,0.0828726,0.37367773,0.08018427,0.01909353,0.01472824,3,1,0,0,18.64344547,17.73416992,18.03962568,17.53066101,GAMA,0.19874,-9.999,0.60381979,0.90927555,1.11278446,0.30545576,0.50896467,0.20350891,121682480,,
34.229805,-5.330369,92349443,0.24247999,0.24247999,0.24247999,0.24247999,0.001,0.001,3,1,0,0,19.70245813,18.50313934,18.88428834,18.30540443,GAMA,0.24248,-9.999,0.81816979,1.19931879,1.3970537,0.381149,0.57888391,0.19773491,114231642,,
33.640876,-5.33052,92349497,0.29293999,0.29293999,0.29293999,0.29293999,0.001,0.001,3,1,0,0,20.20688971,19.36749887,19.59183234,19.21826169,GAMA,0.29294,-9.999,0.61505737,0.83939084,0.98862802,0.22433347,0.37357065,0.14923718,121277297,,
34.1045,-3.915403,92421186,0.46576601,0.46576601,0.46444401,0.46515697,0.02531421,0.02911611,3,1,0,0,21.38050438,19.09886075,19.71387165,18.75647871,GAMA,0.36515,-9.999,1.66663273,2.28164363,2.62402567,0.6150109,0.95739294,0.34238204,121277745,,
34.188198,-3.925198,92422523,0.230802,0.230802,0.2482834,0.25013775,0.01012797,0.00932233,3,1,0,0,19.93425524,18.1821969,18.62406996,17.90296017,GAMA,0.22627,-9.999,1.31018528,1.75205834,2.03129507,0.44187306,0.72110979,0.27923673,115698285,,
34.092393,-3.943901,92423054,0.14138,0.14138,0.14138,0.14138,0.001,0.001,3,1,0,0,19.8034784,19.41744084,19.50159955,19.40498778,GAMA,0.14138,-9.999,0.30187885,0.38603756,0.39849062,0.08415871,0.09661177,0.01245306,117463047,,
33.984826,-3.961096,92423742,0.17966001,0.17966001,0.17966001,0.17966001,0.001,0.001,3,1,0,0,18.87479035,17.69553943,18.07457016,17.46233983,GAMA,0.17966,-9.999,0.80022019,1.17925092,1.41245052,0.37903073,0.61223033,0.2331996,101114671,,
34.144587,-3.963574,92424161,0.34597,0.34597,0.34597,0.34597,0.001,0.001,3,1,0,0,20.27379932,19.04245016,19.39587321,18.72052937,GAMA,0.34597,-9.999,0.87792611,1.23134916,1.55326995,0.35342305,0.67534384,0.32192079,114223125,,
34.167881,-3.970222,92424587,0.34654999,0.34654999,0.34654999,0.34654999,0.001,0.001,3,1,0,0,20.61157014,19.48938015,19.7603192,19.20916806,GAMA,0.34655,-9.999,0.85125094,1.12218999,1.40240208,0.27093905,0.55115114,0.28021209,114231817,,
33.999638,-3.974192,92424808,0.192664,0.192664,0.20761386,0.21040003,0.01432126,0.01211632,3,1,0,0,19.85559525,18.27427972,18.70893675,17.98047913,GAMA,0.23349,-9.999,1.1466585,1.58131553,1.87511612,0.43465703,0.72845762,0.29380059,111780607,,
34.048568,-3.979646,92424958,0.21388,0.22788601,0.24086992,0.24360454,0.0104595,0.01086235,3,1,0,0,19.55157142,17.76871515,18.20810633,17.48641219,GAMA,0.24563,-9.999,1.34346509,1.78285627,2.06515923,0.43939118,0.72169414,0.28230296,118654142,,
34.146581,-4.00056,92426280,0.24612001,0.24612001,0.24612001,0.24612001,0.001,0.001,3,1,0,0,20.10515041,18.86248598,19.23832278,18.67250745,GAMA,0.24612,-9.999,0.86682763,1.24266443,1.43264296,0.3758368,0.56581533,0.18997853,118655118,,
33.935122,-4.00587,92426481,0.05519,0.185241,0.21172091,0.16082849,0.02833444,0.02106922,3,1,0,0,19.99397882,19.08507719,19.34655452,18.9077088,GAMA,0.1785,-9.999,0.6474243,0.90890163,1.08627002,0.26147733,0.43884572,0.17736839,114239604,,
33.964581,-4.008302,92426784,0.28810999,0.28810999,0.28810999,0.28810999,0.001,0.001,3,1,0,0,20.49338414,19.39413585,19.71140993,19.22557445,GAMA,0.28811,-9.999,0.78197421,1.09924829,1.26780969,0.31727408,0.48583548,0.1685614,117574720,,
34.026191,-4.013262,92427012,0.22397999,0.22397999,0.22397999,0.22397999,0.001,0.001,3,1,0,0,19.79705539,18.46218538,18.89635034,18.22447916,GAMA,0.22398,-9.999,0.90070505,1.33487001,1.57257623,0.43416496,0.67187118,0.23770622,114227551,,
33.849765,-4.039306,92427074,0.0593731,0.03829,0.10919597,0.04573308,0.04858868,0.00400186,3,1,0,0,16.93942682,16.36278073,16.51839819,16.21173642,GAMA,0.01372,-9.999,0.42102863,0.57664609,0.7276904,0.15561746,0.30666177,0.15104431,121278206,,
33.859657,-4.022691,92427506,0.133856,0.133856,0.13396004,0.13305202,0.0136344,0.00785572,3,1,0,0,18.95915402,18.16098434,18.42973955,18.03256114,GAMA,0.14283,-9.999,0.52941447,0.79816968,0.92659288,0.26875521,0.39717841,0.1284232,151930048,,
34.122492,-4.023502,92427527,0.0455326,0.0767865,0.05579866,0.05530236,0.00575004,0.00274228,3,1,0,0,18.28135615,17.68636416,17.84498052,17.56713875,GAMA,0.02927,-9.999,0.43637563,0.59499199,0.7142174,0.15861636,0.27784177,0.11922541,117427668,,
34.074828,-4.034032,92428186,0.137918,0.137918,0.14186703,0.14004992,0.00180669,0.0017586,3,1,0,0,19.7249141,18.39732972,18.76434942,18.12040354,GAMA,0.1391,-9.999,0.96056468,1.32758438,1.60451056,0.3670197,0.64394588,0.27692618,110129533,,
33.869414,-4.054923,92429407,0.33461699,0.35003999,0.36612394,0.3634024,0.03062066,0.02099889,3,1,0,0,21.54266839,19.41623344,19.93561303,19.10659582,GAMA,0.37092,-9.999,1.60705536,2.12643495,2.43607257,0.51937959,0.82901721,0.30963762,118911496,,
34.140247,-4.056052,92429503,0.25104001,0.25104001,0.25104001,0.25104001,0.001,0.001,3,1,0,0,20.79394775,18.95764617,19.4101692,18.64833162,GAMA,0.25104,-9.999,1.38377855,1.83630158,2.14561613,0.45252303,0.76183758,0.30931455,116107031,,
33.910431,-4.067786,92429916,0.22001,0.22001,0.22001,0.22001,0.001,0.001,3,1,0,0,19.18790673,17.67087309,18.08503513,17.40663278,GAMA,0.22001,-9.999,1.1028716,1.51703364,1.78127395,0.41416204,0.67840235,0.26424031,125263282,,
34.061336,-4.066306,93860120,0.19501001,0.19501001,0.19501001,0.19501001,0.001,0.001,3,1,0,0,20.4308199,18.91275973,19.32717137,18.60701741,GAMA,0.19501,-9.999,1.10364853,1.51806017,1.82380249,0.41441164,0.72015396,0.30574232,114237257,,
33.806773,-4.067616,93860133,0.49502999,0.49502999,0.30787414,0.30401877,0.00524178,0.00680661,3,1,0,0,20.71523838,18.7739227,19.28617586,18.45918756,GAMA,0.35371,-9.999,1.42906252,1.94131568,2.25605082,0.51225316,0.8269883,0.31473514,114239032,,
33.792151,-4.074599,93860534,0.17861,0.17861,0.1890675,0.18913686,0.00845896,0.00731807,3,1,0,0,19.54856241,17.99171393,18.40959648,17.68986616,GAMA,0.17834,-9.999,1.13896593,1.55684848,1.85869625,0.41788255,0.71973032,0.30184777,114231814,,
33.796929,-4.08007,93860819,0.11326,0.18764,0.1508186,0.1610942,0.03214963,0.01428504,3,1,0,0,20.12345472,19.44347003,19.69366515,19.37843653,GAMA,0.16298,-9.999,0.42978957,0.67998469,0.74501819,0.25019512,0.31522862,0.0650335,117446791,,
33.876817,-4.096621,93861801,0.31656599,0.31656599,0.3288964,0.32908931,0.03427578,0.03227967,3,1,0,0,20.40752865,19.33067728,19.59722843,19.06276976,GAMA,0.32769,-9.999,0.81030022,1.07685137,1.34475889,0.26655115,0.53445867,0.26790752,120768261,,
33.873246,-4.118165,93862231,0.14896999,0.14896999,0.14896999,0.14896999,0.001,0.001,3,1,0,0,17.23946071,16.27017019,16.58958521,16.10403764,GAMA,0.14897,-9.999,0.6498755,0.96929052,1.13542307,0.31941502,0.48554757,0.16613255,117571313,,
34.130105,-4.122741,93862970,0.14979,0.14979,0.15655005,0.15979762,0.0116195,0.01128074,3,1,0,0,19.87978312,18.42331858,18.87456862,18.10774063,GAMA,0.15401,-9.999,1.0052145,1.45646454,1.77204249,0.45125004,0.76682799,0.31557795,118643963,,
33.879844,-4.133987,93863116,0.0886261,0.0746456,0.11162757,0.09407286,0.04596004,0.01931663,3,1,0,0,19.37597521,18.27405191,18.60645713,18.04117184,GAMA,0.15208,-9.999,0.76951808,1.1019233,1.33480337,0.33240522,0.56528529,0.23288007,101809678,,
34.092077,-4.132977,93863245,0.16133,0.16133,0.16133,0.16133,0.001,0.001,3,1,0,0,18.47498862,17.12352463,17.57248766,16.8073054,GAMA,0.16133,-9.999,0.90250096,1.35146399,1.66768322,0.44896303,0.76518226,0.31621923,104691738,,
33.82471,-4.132787,93863519,0.20429,0.20429,0.19966571,0.20088558,0.0191115,0.02155713,3,1,0,0,20.33750487,19.22815189,19.5835192,19.01808723,GAMA,0.1781,-9.999,0.75398567,1.10935298,1.31941764,0.35536731,0.56543197,0.21006466,105471534,,
33.707961,-4.145543,93864047,0.0767865,0.0701731,0.06676857,0.06853893,0.00451686,0.00423597,3,1,0,0,18.22321902,17.65168987,17.81750875,17.55236536,GAMA,0.07496,-9.999,0.40571027,0.57152915,0.67085366,0.16581888,0.26514339,0.09932451,151927451,,
33.737886,-4.143012,93864125,0.186295,0.16105001,0.18200965,0.18237725,0.01548533,0.01917163,3,1,0,0,20.23073883,19.28238863,19.59847051,19.09690022,GAMA,0.15343,-9.999,0.63226832,0.9483502,1.13383861,0.31608188,0.50157029,0.18548841,117557384,,
33.791179,-4.143797,93864157,0.27871999,0.10291,0.151701,0.15716368,0.06705967,0.01572264,3,1,0,0,19.97881212,19.05812399,19.35254565,18.89101023,GAMA,0.15217,-9.999,0.62626647,0.92068813,1.08780189,0.29442166,0.46153542,0.16711376,117502482,,
33.756104,-4.151035,93864245,0.0354833,0.0424691,0.16933662,0.19999686,0.03026916,0.01897089,3,1,0,0,18.84922454,17.77346619,18.08592744,17.5854516,GAMA,0.1937,-9.999,0.7632971,1.07575835,1.26377294,0.31246125,0.50047584,0.18801459,90144224,,
33.747002,-4.151586,93864558,0.186295,0.186295,0.2507351,0.25152835,0.01936381,0.01373431,3,1,0,0,20.25917782,19.26477071,19.55295835,19.09035535,GAMA,0.17934,-9.999,0.70621947,0.99440711,1.16882247,0.28818764,0.462603,0.17441536,110149672,,
33.877051,-4.154826,93864595,0.16651,0.16651,0.16651,0.16651,0.001,0.001,3,1,0,0,18.82952194,17.46087115,17.84534091,17.17138015,GAMA,0.16651,-9.999,0.98418103,1.36865079,1.65814179,0.38446976,0.67396076,0.289491,110146411,,
33.94898,-4.159286,93864846,0.12929,0.12929,0.12929,0.12929,0.001,0.001,3,1,0,0,19.11525005,18.33965522,18.59994103,18.21029505,GAMA,0.12929,-9.999,0.51530902,0.77559483,0.904955,0.26028581,0.38964598,0.12936017,117553030,,
33.972948,-4.158309,93864888,0.22097,0.19714899,0.22621368,0.23490258,0.00873706,0.00680937,3,1,0,0,19.37940002,17.63509857,18.17309334,17.30035214,GAMA,0.22702,-9.999,1.20630668,1.74430145,2.07904788,0.53799477,0.8727412,0.33474643,121280406,,
34.019227,-4.169443,93864897,0.13061,0.13061,0.12518385,0.12701602,0.00359967,0.00125356,3,1,0,0,18.26083713,16.87579286,17.27140347,16.57150666,GAMA,0.13716,-9.999,0.98943366,1.38504427,1.68933047,0.39561061,0.69989681,0.3042862,115694711,,
33.900708,-4.158402,93864945,0.3285,0.3285,0.20163366,0.20143321,0.00468982,0.00439058,3,1,0,0,19.96498327,18.35284359,18.79687568,18.01899406,GAMA,0.17974,-9.999,1.16810759,1.61213968,1.94598921,0.44403209,0.77788162,0.33384953,101110264,,
